1.3410000000003484,1e-06,-0.8707590751686072,0.37869761083165554,0.5749989180317067,0.4250010819682933,-33.97,0.26909999999999995,0.40100000000034924,1.3563999999999998
1.3410000000003577,1e-06,-0.8253522271633079,1.3060482723162767,0.7599651647226262,0.24003483527737376,-35.0,0.0,0.8210000000003492,1.1696
2.3410000000003466,1e-06,0.047439024254009615,0.5010042216083028,0.45499595902688245,0.5450040409731176,-46.945,0.05197500000000001,1.0910000000003492,1.5775
2.384010579945252,0.08417225014133278,0.1917625732059608,0.2773284234275787,0.46492797514747575,0.5350720248525241,-43.995,0.004975000000000002,1.2110000000003494,1.3831
2.341000000000354,1e-06,0.08658875661652335,0.8809122991714858,0.7249836285107449,0.2750163714892551,-51.025,0.024374999999999994,1.7210000000003491,1.2555999999999998
2.145430350458986,0.36003589626751065,4.446624039929606,0.20025078536943386,0.8107201268913774,0.18927987310862265,-56.44,0.24640000000000004,2.5810000000003495,1.1424000000000003
2.341000000000355,1e-06,0.1268341452980976,0.8114469671022654,0.7199848427418851,0.28001515725811493,-58.28,0.2316,1.7210000000003491,1.2155999999999998
2.341000000000352,1e-06,0.20216944019502267,0.5919306042842729,0.6399901822657309,0.360009817734269,-45.145,0.123975,1.5710000000003492,1.2671
0.3410000000003489,1e-06,2.420999995939728,0.15360100814623148,0.1249999982918058,0.8750000017081943,-53.0,0.0,2.161000000000349,0.6076
2.365242424260525,0.047898153386315964,0.28385714995363276,0.11102142237807397,0.8249999993963345,0.17500000060366544,-48.6,0.24,2.0010000000003494,0.6844
2.3531951219515688,0.024242522903033935,0.34100000000034925,1e-06,0.82,0.18,-48.015,0.084775,1.9910000000003492,0.6175000000000002
